sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
0,407,уща я дн҃и д҃ априлѧ>>>[-]<<<[-][-][-][-] велико спс҃ньѥ , , ,True,1.0,0.3686, |ш|х|щ|т
0,408,ща я дн҃и д҃ априлѧ[-]>>>[-]<<<[-][-][-] велико спс҃ньѥ б,м,а,False,,0.2349,а|и|с| |н
0,409,а я дн҃и д҃ априлѧ[-][-]>>>[-]<<<[-][-] велико спс҃ньѥ б҃,ц, ,False,,0.4415, |а|и|е|о
0,410, я дн҃и д҃ априлѧ[-][-][-]>>>[-]<<<[-] велико спс҃ньѥ б҃ъ,с, ,False,2.0,0.2655, |с|н|в|т
0,411,я дн҃и д҃ априлѧ[-][-][-][-]>>>[-]<<< велико спс҃ньѥ б҃ъ ,а,и,False,2.0,0.2497,и|а|о|ъ|е
1,76,анники со всим тым к>>>[-]<<<[-][-][-][-][-][-][-][-] их юхно вор,а,о,False,4.0,0.2657,о| |н|а|р
1,77,нники со всим тым к[-]>>>[-]<<<[-][-][-][-][-][-][-] их юхно воро,к,е,False,,0.1104,е|з|н|р|т
1,78,ники со всим тым к[-][-]>>>[-]<<<[-][-][-][-][-][-] их юхно ворон, ,е,False,,0.1214,е|о|и|н|а
1,79,ики со всим тым к[-][-][-]>>>[-]<<<[-][-][-][-][-] их юхно ворони,д,м,False,,0.102,м|о|е|и| 
1,80,ки со всим тым к[-][-][-][-]>>>[-]<<<[-][-][-][-] их юхно воронич,е, ,False,3.0,0.1027, |м|е|и|о
1,81,и со всим тым к[-][-][-][-][-]>>>[-]<<<[-][-][-] их юхно воронич ,р, ,False,,0.1018, |и|е|м|н
1,82, со всим тым к[-][-][-][-][-][-]>>>[-]<<<[-][-] их юхно воронич и,ж,и,False,,0.1427,и| |е|о|а
1,83,со всим тым к[-][-][-][-][-][-][-]>>>[-]<<<[-] их юхно воронич ин,а, ,False,,0.1761, |и|н|е|о
1,84,о всим тым к[-][-][-][-][-][-][-][-]>>>[-]<<< их юхно воронич ино,л,м,False,,0.2569,м|и|е|а|о
2,361,аꙁвѣтъ творѧща народ>>>[-]<<<[-]ни въ сонмищихъ ни ,ꙋ,ꙋ,True,1.0,0.2856,ꙋ|а|ы|ъ|ї
2,362,ꙁвѣтъ творѧща народ[-]>>>[-]<<<ни въ сонмищихъ ни в, , ,True,1.0,0.9013, |е|ы|ѧ|а
3,18,[SOS]ѣтоу отъшьдъшю ть>>>[-]<<<[-][-][-][-][-][-][-][-] [#]тоу бо сиꙗ,м, ,False,2.0,0.4013, |м|н|с|л
3,19,[SOS]ѣтоу отъшьдъшю ть[-]>>>[-]<<<[-][-][-][-][-][-][-] [#]тоу бо сиꙗѭ,а,о,False,,0.1225,о| |м|ѣ|и
3,20,[SOS]ѣтоу отъшьдъшю ть[-][-]>>>[-]<<<[-][-][-][-][-][-] [#]тоу бо сиꙗѭщ, , ,True,1.0,0.1881, |о|т|и|ъ
3,21,ѣтоу отъшьдъшю ть[-][-][-]>>>[-]<<<[-][-][-][-][-] [#]тоу бо сиꙗѭщю,б, ,False,,0.1643, |о|т|и|ъ
3,22,тоу отъшьдъшю ть[-][-][-][-]>>>[-]<<<[-][-][-][-] [#]тоу бо сиꙗѭщю ,ꙑ, ,False,,0.1514, |т|о|и|ъ
3,23,оу отъшьдъшю ть[-][-][-][-][-]>>>[-]<<<[-][-][-] [#]тоу бо сиꙗѭщю д,с, ,False,,0.1192, |·|и|о|т
3,24,у отъшьдъшю ть[-][-][-][-][-][-]>>>[-]<<<[-][-] [#]тоу бо сиꙗѭщю дь,т, ,False,,0.2325, |и|о|ь|·
3,25, отъшьдъшю ть[-][-][-][-][-][-][-]>>>[-]<<<[-] [#]тоу бо сиꙗѭщю дьн,ъ,т,False,,0.1464,т| |н|м|о
3,26,отъшьдъшю ть[-][-][-][-][-][-][-][-]>>>[-]<<< [#]тоу бо сиꙗѭщю дьнь,·,·,True,1.0,0.4579,·|и|ъ|е|о
4,676,о҃ца беꙁ м҃тре на н҃>>>[-]<<<[-][-][-][-][-][-][-]де· въторое ж,б,б,True,1.0,0.7799,б|н|г|ѣ|с
4,677,҃ца беꙁ м҃тре на н҃[-]>>>[-]<<<[-][-][-][-][-][-]де· въторое же,с,с,True,1.0,0.5122,с|ѣ|о|л|ь
4,678,ца беꙁ м҃тре на н҃[-][-]>>>[-]<<<[-][-][-][-][-]де· въторое же ,и, ,False,5.0,0.3268, |с|о|ъ|и
4,679,а беꙁ м҃тре на н҃[-][-][-]>>>[-]<<<[-][-][-][-]де· въторое же р, , ,True,1.0,0.2566, |и|п|ъ|н
4,680, беꙁ м҃тре на н҃[-][-][-][-]>>>[-]<<<[-][-][-]де· въторое же ро,п, ,False,2.0,0.2309, |п|р|о|и
4,681,беꙁ м҃тре на н҃[-][-][-][-][-]>>>[-]<<<[-][-]де· въторое же род,р, ,False,2.0,0.1785, |р|с|в|о
4,682,еꙁ м҃тре на н҃[-][-][-][-][-][-]>>>[-]<<<[-]де· въторое же родь,ѣ,в,False,,0.1356,в|р|б|л|с
4,683,ꙁ м҃тре на н҃[-][-][-][-][-][-][-]>>>[-]<<<де· въторое же родьс,ж,ж,True,1.0,0.3152,ж|и|ь|е|а
5,349,том на него будут че>>>[-]<<<[-][-]итчики и с суда пр,л,л,True,1.0,0.8126,л|р|м|т|с
5,350,ом на него будут че[-]>>>[-]<<<[-]итчики и с суда про,о,о,True,1.0,0.6693,о| |т|у|в
5,351,м на него будут че[-][-]>>>[-]<<<итчики и с суда про ,б,б,True,1.0,0.8604,б|р| |н|п
6,748,дїе ѿц҃ъ нашихъ · ѿ >>>[-]<<<[-][-][-]ъ же наши въ нѣко,в,в,True,1.0,0.1301,в|с|д|м|н
6,749,їе ѿц҃ъ нашихъ · ѿ [-]>>>[-]<<<[-][-]ъ же наши въ нѣкое,р,р,True,1.0,0.1813,р|д|с|е|н
6,750,е ѿц҃ъ нашихъ · ѿ [-][-]>>>[-]<<<[-]ъ же наши въ нѣкое ,а,а,True,1.0,0.2178,а|и|е|ѣ|с
6,751, ѿц҃ъ нашихъ · ѿ [-][-][-]>>>[-]<<<ъ же наши въ нѣкое в,г,х,False,,0.2579,х|т|к|л|н
7,837,еꙁ страха· доидоша д>>>[-]<<<[-][-][-][-][-]ниѧ· гоубѧще вс,о,о,True,1.0,0.5503,о|р|а|в|е
7,838,ꙁ страха· доидоша д[-]>>>[-]<<<[-][-][-][-]ниѧ· гоубѧще всѧ, , ,True,1.0,0.3854, |с|о|л|у
7,839, страха· доидоша д[-][-]>>>[-]<<<[-][-][-]ниѧ· гоубѧще всѧ ,ѡ,о,False,,0.0741,о| |р|т|в
7,840,страха· доидоша д[-][-][-]>>>[-]<<<[-][-]ниѧ· гоубѧще всѧ ѡ,р,о,False,3.0,0.1016,о|а|р| |в
7,841,траха· доидоша д[-][-][-][-]>>>[-]<<<[-]ниѧ· гоубѧще всѧ ѡб,м,д,False,,0.081,д|л|ж|в|а
7,842,раха· доидоша д[-][-][-][-][-]>>>[-]<<<ниѧ· гоубѧще всѧ ѡбр,е,е,True,1.0,0.2277,е|а| |д|ѣ
