sample_idx,position,context,true_action,pred_action,is_correct,pred_prob
0,52,орове и не бѣ презрѣ>>>[#]<<<и ихъ и русь поидоша,stop,stop,True,0.5691
1,105, их юхно воронич ино>>>[#]<<<нину брата нашего по,expand,expand,True,0.8953
2,31, сложиша же сѧ іѹдее>>>[#]<<<юще симъ тако быти ·,expand,expand,True,0.9647
3,28,ъшьдъшю ть[-][-][-][-][-][-][-][-][-] >>>[#]<<<тоу бо сиꙗѭщю дьнь п,expand,expand,True,0.8886
7,1,[SOS]>>>[#]<<<нима ѿ лакедемонїа· ,expand,expand,True,0.9969
8,748,римъ· и вефиреве· и >>>[#]<<<· градъ ·а҃і· и вси ,expand,expand,True,0.9534
9,25,дарю андрѣю ильичю х>>>[#]<<<п твои юшка суходоль,expand,expand,True,0.9152
10,722,лобитчиком и в чюжие>>>[#]<<<ы кто о том поместье,expand,expand,True,0.6159
12,390,и· и послѹшаѧ въ все>>>[#]<<<тц҃а своего· и чьтѧж,expand,expand,True,0.896
13,167,в них ц҃рїи· и҃і· до>>>[#]<<<сона· иж црствова в ,expand,expand,True,0.7174
17,115,илъ ꙁракъ раба прїим>>>[#]<<< въ подобїи чл҃ чест,stop,expand,False,0.5904
18,68,и та ко не достоꙗше >>>[#]<<<мъ· не пода тивомъ б,expand,expand,True,0.7842
19,1023,псениꙗ своѥго скѹпос>>>[#]<<<и,stop,stop,True,0.6923
20,506,квей и соединенїи вс>>>[#]<<<х господꙋ помолим сѧ,stop,stop,True,0.6104
21,75,ого новагорода и пск>>>[#]<<< священ[-][-][-][-][-][-][-] феоѳи,expand,expand,True,0.759
23,1023,влены иже ѿ хета и ѿ>>>[#]<<<[PAD],expand,expand,True,0.9985
24,865,землꙗ идѣже іѡрдадь >>>[#]<<<сходить · потмь поус,stop,expand,False,0.6158
25,959,одовых всяких торгов>>>[#]<<<х и тяглых людей на ,stop,expand,False,0.86
26,12,[SOS]кладная отч>>>[#]<<<а какъ у тебя прусы·,expand,expand,True,0.9214
27,115,аꙁдьникꙑ въ чьсть б҃>>>[#]<<< ѹгодьникъ· тѣмъ бо ,expand,expand,True,0.5803
29,28,7085-го[-][-][-][-][-]бря в 13>>>[#]<<<ень в суботу в селе ,expand,expand,True,0.9865
30,166,мети без каждое забо>>>[#]<<<ы по давъномꙋ а новы,expand,expand,True,0.5959
