sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
0,2,[SOS][UNK]>>>[-]<<<[-][-][-] возн[-]с[-]ние [UNK]оутр,ъ,с,False,,0.0852,с|д|т|п|о
0,3,[SOS][UNK][-]>>>[-]<<<[-][-] возн[-]с[-]ние [UNK]оутрь, ,и,False,3.0,0.1155,и|о| |е|с
0,4,[SOS][UNK][-][-]>>>[-]<<<[-] возн[-]с[-]ние [UNK]оутрьн,н, ,False,2.0,0.1713, |н|и|о|с
0,5,[SOS][UNK][-][-][-]>>>[-]<<< возн[-]с[-]ние [UNK]оутрьни,а,и,False,4.0,0.4128,и|е|о|а|ь
0,11,[SOS][UNK][-][-][-][-] возн>>>[-]<<<с[-]ние [UNK]оутрьнии,ь,о,False,,0.5035,о|е|а|ѣ|и
0,13,[SOS][UNK][-][-][-][-] возн[-]с>>>[-]<<<ние [UNK]оутрьнии,е,е,True,1.0,0.914,е|а|т|ѣ|ь
1,8,[SOS]ги҃ пом>>>[-]<<<зи ра[-][-][-] своемоу оль,о,а,False,2.0,0.5571,а|о|ь|у|ъ
1,14,[SOS]ги҃ пом[-]зи ра>>>[-]<<<[-][-] своемоу олькошь [-],б,б,True,1.0,0.2288,б|д|т|з|н
1,15,[SOS]ги҃ пом[-]зи ра[-]>>>[-]<<<[-] своемоу олькошь [-][-],о,о,True,1.0,0.2272,о|к|и|д|с
1,16,[SOS]ги҃ пом[-]зи ра[-][-]>>>[-]<<< своемоу олькошь [-][-]к,у,у,True,1.0,0.6897,у|ю|е|о|и
1,34,[-][-][-] своемоу олькошь >>>[-]<<<[-]китиничоу братоу на,м,н,False,2.0,0.2188,н|м|и|р|а
1,35,[-][-] своемоу олькошь [-]>>>[-]<<<китиничоу братоу над,и, ,False,4.0,0.3719, |а|о|и|с
1,72, над[UNK]оу ѱ[UNK]лъ на рожь>>>[-]<<<[-][-][-] статье бр҃ци вас,с,н,False,4.0,0.2737,н|ц| |с|е
1,73,над[UNK]оу ѱ[UNK]лъ на рожь[-]>>>[-]<<<[-][-] статье бр҃ци вась,т,и,False,3.0,0.133,и|ь|т| |о
1,74,ад[UNK]оу ѱ[UNK]лъ на рожь[-][-]>>>[-]<<<[-] статье бр҃ци васьм,в, ,False,,0.3561, |н|о|м|т
1,75,д[UNK]оу ѱ[UNK]лъ на рожь[-][-][-]>>>[-]<<< статье бр҃ци васьмы,о,и,False,4.0,0.2334,и|е|ь|о|ъ
2,4,[SOS]пом>>>[-]<<<[UNK]у раба м[-]халу,и,н,False,3.0,0.1663,н|а|и|о|л
2,14,[SOS]пом[-][UNK]у раба м>>>[-]<<<халу,и,и,True,1.0,0.7656,и|а|о|ы|е
3,5,[SOS]ꙋлан>>>[-]<<< діѧкъ добрыи [-][UNK]салъ,ъ,ъ,True,1.0,0.5076,ъ|ы|и|а|ь
3,20,[SOS]ꙋлан[-] діѧкъ добрыи >>>[-]<<<[UNK]салъ,п,п,True,1.0,0.3355,п|к|і|в|ѡ
4,2,[SOS]о>>>[-]<<<[-]ъ м[-],у,у,True,1.0,0.6774,у| |с|г|л
4,3,[SOS]о[-]>>>[-]<<<ъ м[-],х,к,False,,0.1738,к|с|т|м|л
4,7,[SOS]о[-][-]ъ м>>>[-]<<<,и,о,False,4.0,0.6375,о|ъ|а|и|ь
5,1,[SOS]>>>[-]<<<праѯ[-]ѧ,о, ,False,,0.4136, |с|е|п|а
